Customer_ID,Age,Gender,Location,Subscription_Type,Account_Age_Months,Monthly_Spending,Total_Usage_Hours,Support_Calls,Late_Payments,Streaming_Usage,Discount_Used,Satisfaction_Score,Last_Interaction_Type,Complaint_Tickets,Promo_Opted_In
9001,61,Female,New York,Premium,26,101.91,37,7,0,73,66,9,Negative,2,0
9002,33,Male,Illinois,Basic,44,33.05,160,9,1,13,8,6,Negative,4,0
9003,22,Female,California,Premium,3,36.67,240,6,4,43,65,2,Neutral,0,0
9004,22,Male,Texas,Premium,45,172.92,172,7,1,75,69,8,Negative,0,0
9005,52,Male,Illinois,Premium,47,30.98,136,8,4,58,7,8,Negative,3,1
9006,59,Male,New York,Premium,28,35.65,386,8,1,34,43,5,Negative,0,1
9007,43,Female,Florida,Basic,54,60.96,428,3,3,58,28,6,Neutral,1,1
9008,26,Female,New York,Premium,54,42.15,467,4,4,62,85,8,Neutral,0,0
9009,63,Female,Illinois,Premium,21,166.48,418,5,4,32,8,9,Positive,0,0
9010,47,Male,New York,Basic,26,11.19,233,4,1,83,15,3,Positive,0,0
9011,53,Female,Texas,Basic,32,171.13,201,0,4,91,77,5,Negative,1,0
9012,44,Male,Florida,Basic,27,90.88,282,7,2,46,43,7,Neutral,4,0
9013,18,Female,Illinois,Premium,20,146.43,444,9,4,8,5,2,Positive,2,1
9014,65,Male,New York,Premium,30,83.18,37,2,1,25,75,4,Neutral,4,0
9015,62,Female,Illinois,Premium,50,184.11,278,7,2,9,34,4,Neutral,1,0
9016,43,Male,Florida,Premium,49,58.47,289,9,4,43,26,1,Positive,4,0
9017,27,Male,Texas,Premium,25,51.96,446,6,2,57,12,4,Positive,4,0
9018,21,Male,Texas,Basic,42,159.92,420,9,0,36,69,8,Neutral,4,0
9019,65,Male,California,Basic,11,11.74,344,3,2,78,97,8,Negative,1,1
9020,21,Male,Texas,Premium,23,21.06,372,6,3,43,91,3,Positive,2,0
9021,21,Male,Florida,Basic,28,59.84,437,2,2,41,23,8,Negative,0,1
9022,55,Male,Illinois,Enterprise,41,159.25,100,4,3,19,80,5,Neutral,3,0
9023,26,Female,Texas,Premium,7,49.14,57,2,4,6,59,4,Negative,3,0
9024,51,Female,Texas,Basic,41,119.31,330,7,4,87,91,4,Neutral,2,0
